<<<<<<< HEAD
timestamp,motion_detected,temperature_c,humidity_pct,audio_detected
2026-06-12 11:48:00,True,25.1,59.2,True
2026-06-12 11:48:11,True,25.3,62.3,False
2026-06-12 11:48:21,True,25.3,62.1,False
2026-06-12 11:48:31,True,25.4,62.5,False
2026-06-12 11:48:41,True,25.4,62.0,False
2026-06-12 11:48:52,True,25.4,62.0,False
2026-06-12 11:49:02,True,25.5,62.0,False
2026-06-12 11:49:12,True,25.5,64.2,False
2026-06-12 11:49:22,True,25.5,62.9,False
2026-06-12 11:49:33,True,25.5,61.7,False
2026-06-12 11:49:43,True,25.5,61.5,False
2026-06-12 11:49:53,True,25.5,61.4,False
2026-06-12 11:50:03,True,25.5,61.6,False
2026-06-12 11:50:14,True,25.5,61.4,False
2026-06-12 11:50:24,True,25.6,61.0,False
2026-06-12 11:50:34,True,25.6,61.1,False
2026-06-12 11:50:45,True,25.7,60.6,False
2026-06-12 11:50:55,True,25.6,60.1,False
2026-06-12 11:51:05,True,25.6,60.6,False
2026-06-12 11:51:15,False,25.7,60.5,False
2026-06-12 11:51:26,True,25.7,60.2,False
2026-06-12 11:51:36,False,25.7,60.1,False
2026-06-12 11:51:46,True,25.8,60.5,False
2026-06-12 11:51:56,True,25.8,61.6,False
2026-06-12 11:52:07,True,25.8,61.0,False
2026-06-12 11:52:17,False,25.8,60.4,False
2026-06-12 11:52:27,False,25.9,60.0,False
2026-06-12 11:52:37,True,25.9,59.1,False
2026-06-12 11:52:48,False,25.9,59.5,False
2026-06-12 11:52:58,False,25.9,60.8,False
2026-06-12 11:53:08,False,25.9,60.9,False
2026-06-12 11:53:18,True,25.8,59.7,False
2026-06-12 11:53:29,False,25.8,60.1,False
2026-06-12 11:53:39,False,25.8,60.3,False
2026-06-12 11:53:49,False,25.8,60.0,False
2026-06-12 11:53:59,False,25.9,59.9,False
2026-06-12 11:54:10,True,25.8,60.2,False
2026-06-12 11:54:20,False,25.9,60.3,False
2026-06-12 11:54:30,False,25.8,60.1,False
=======
timestamp,motion_detected,temperature_c,humidity_pct,audio_detected
2026-06-12 11:48:00,True,25.1,59.2,True
2026-06-12 11:48:11,True,25.3,62.3,False
2026-06-12 11:48:21,True,25.3,62.1,False
2026-06-12 11:48:31,True,25.4,62.5,False
2026-06-12 11:48:41,True,25.4,62.0,False
2026-06-12 11:48:52,True,25.4,62.0,False
2026-06-12 11:49:02,True,25.5,62.0,False
2026-06-12 11:49:12,True,25.5,64.2,False
2026-06-12 11:49:22,True,25.5,62.9,False
2026-06-12 11:49:33,True,25.5,61.7,False
2026-06-12 11:49:43,True,25.5,61.5,False
2026-06-12 11:49:53,True,25.5,61.4,False
2026-06-12 11:50:03,True,25.5,61.6,False
2026-06-12 11:50:14,True,25.5,61.4,False
2026-06-12 11:50:24,True,25.6,61.0,False
2026-06-12 11:50:34,True,25.6,61.1,False
2026-06-12 11:50:45,True,25.7,60.6,False
2026-06-12 11:50:55,True,25.6,60.1,False
2026-06-12 11:51:05,True,25.6,60.6,False
2026-06-12 11:51:15,False,25.7,60.5,False
2026-06-12 11:51:26,True,25.7,60.2,False
2026-06-12 11:51:36,False,25.7,60.1,False
2026-06-12 11:51:46,True,25.8,60.5,False
2026-06-12 11:51:56,True,25.8,61.6,False
2026-06-12 11:52:07,True,25.8,61.0,False
2026-06-12 11:52:17,False,25.8,60.4,False
2026-06-12 11:52:27,False,25.9,60.0,False
2026-06-12 11:52:37,True,25.9,59.1,False
2026-06-12 11:52:48,False,25.9,59.5,False
2026-06-12 11:52:58,False,25.9,60.8,False
2026-06-12 11:53:08,False,25.9,60.9,False
2026-06-12 11:53:18,True,25.8,59.7,False
2026-06-12 11:53:29,False,25.8,60.1,False
2026-06-12 11:53:39,False,25.8,60.3,False
2026-06-12 11:53:49,False,25.8,60.0,False
2026-06-12 11:53:59,False,25.9,59.9,False
2026-06-12 11:54:10,True,25.8,60.2,False
2026-06-12 11:54:20,False,25.9,60.3,False
2026-06-12 11:54:30,False,25.8,60.1,False
>>>>>>> da24f02e283a09365ce1fcd62d2aa6723e3b3eef
