<<<<<<< HEAD
timestamp,motion_detected,temperature_c,humidity_pct,audio_detected
2026-06-12 11:31:54,True,24.6,61.0,False
2026-06-12 11:32:04,True,24.6,60.8,False
2026-06-12 11:32:15,True,24.6,61.6,False
2026-06-12 11:32:25,True,24.6,62.2,False
2026-06-12 11:32:35,True,24.7,61.2,False
2026-06-12 11:32:45,True,24.7,61.3,False
2026-06-12 11:32:56,True,24.7,64.4,False
=======
timestamp,motion_detected,temperature_c,humidity_pct,audio_detected
2026-06-12 11:31:54,True,24.6,61.0,False
2026-06-12 11:32:04,True,24.6,60.8,False
2026-06-12 11:32:15,True,24.6,61.6,False
2026-06-12 11:32:25,True,24.6,62.2,False
2026-06-12 11:32:35,True,24.7,61.2,False
2026-06-12 11:32:45,True,24.7,61.3,False
2026-06-12 11:32:56,True,24.7,64.4,False
>>>>>>> da24f02e283a09365ce1fcd62d2aa6723e3b3eef
