<<<<<<< HEAD
timestamp,motion_detected,temperature_c,humidity_pct,audio_detected
2026-06-12 12:04:41,False,25.5,58.6,1
2026-06-12 12:04:52,True,26.5,78.4,1
2026-06-12 12:05:02,True,26.9,76.9,1
2026-06-12 12:05:12,False,27.3,75.5,1
2026-06-12 12:05:22,True,27.7,74.2,1
2026-06-12 12:05:33,False,28.1,73.8,1
2026-06-12 12:05:43,False,28.4,73.6,1
2026-06-12 12:05:53,False,28.7,72.0,1
2026-06-12 12:06:04,False,29.0,70.2,1
2026-06-12 12:06:14,True,29.3,68.2,1
2026-06-12 12:06:24,False,29.5,68.9,1
2026-06-12 12:06:34,False,29.8,69.6,1
2026-06-12 12:06:45,False,30.1,68.5,1
2026-06-12 12:06:55,False,30.2,67.5,1
2026-06-12 12:07:05,False,30.6,66.0,1
2026-06-12 12:07:18,True,30.6,65.9,1
2026-06-12 12:07:28,False,30.8,65.5,1
2026-06-12 12:07:38,False,30.9,65.4,1
2026-06-12 12:07:48,False,31.1,65.1,1
=======
timestamp,motion_detected,temperature_c,humidity_pct,audio_detected
2026-06-12 12:04:41,False,25.5,58.6,1
2026-06-12 12:04:52,True,26.5,78.4,1
2026-06-12 12:05:02,True,26.9,76.9,1
2026-06-12 12:05:12,False,27.3,75.5,1
2026-06-12 12:05:22,True,27.7,74.2,1
2026-06-12 12:05:33,False,28.1,73.8,1
2026-06-12 12:05:43,False,28.4,73.6,1
2026-06-12 12:05:53,False,28.7,72.0,1
2026-06-12 12:06:04,False,29.0,70.2,1
2026-06-12 12:06:14,True,29.3,68.2,1
2026-06-12 12:06:24,False,29.5,68.9,1
2026-06-12 12:06:34,False,29.8,69.6,1
2026-06-12 12:06:45,False,30.1,68.5,1
2026-06-12 12:06:55,False,30.2,67.5,1
2026-06-12 12:07:05,False,30.6,66.0,1
2026-06-12 12:07:18,True,30.6,65.9,1
2026-06-12 12:07:28,False,30.8,65.5,1
2026-06-12 12:07:38,False,30.9,65.4,1
2026-06-12 12:07:48,False,31.1,65.1,1
>>>>>>> da24f02e283a09365ce1fcd62d2aa6723e3b3eef
